,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
312,0,blue-collar,single,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
313,1,self-employed,married,tertiary,no,0,no,no,cellular,1,nov,0,1,1,1,failure,no
314,0,technician,single,secondary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
315,1,entrepreneur,married,secondary,no,0,no,yes,telephone,0,jul,1,1,1,1,failure,no
316,0,admin.,single,secondary,no,1,yes,no,cellular,0,sep,1,0,1,1,failure,yes
317,0,technician,single,secondary,no,1,no,no,telephone,1,apr,1,1,1,1,failure,no
318,1,blue-collar,single,secondary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
319,0,blue-collar,single,primary,no,0,yes,no,cellular,1,apr,1,0,1,1,failure,no
320,1,retired,divorced,secondary,no,1,no,no,telephone,0,feb,0,1,1,1,failure,no
321,1,retired,divorced,primary,no,1,no,no,cellular,0,sep,1,1,1,1,failure,yes
322,1,unemployed,married,secondary,no,1,yes,yes,cellular,1,jun,0,0,1,1,failure,no
323,1,retired,married,secondary,no,0,no,no,cellular,0,feb,0,0,1,1,failure,no
324,0,management,married,tertiary,no,0,no,no,cellular,0,jan,0,1,1,1,other,no
325,1,blue-collar,married,primary,no,1,yes,no,cellular,0,aug,0,0,1,1,failure,no
326,0,technician,married,secondary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
327,1,blue-collar,married,secondary,no,0,no,no,cellular,0,apr,1,1,1,1,failure,yes
328,1,blue-collar,married,secondary,no,1,no,no,cellular,0,aug,0,0,1,1,failure,no
329,1,blue-collar,married,secondary,no,0,yes,yes,cellular,1,aug,0,1,1,1,failure,no
330,1,blue-collar,married,primary,no,0,no,no,telephone,1,jul,1,1,1,1,failure,no
331,1,blue-collar,single,tertiary,no,1,no,no,cellular,1,jun,0,0,1,1,failure,no
332,1,services,single,tertiary,no,0,yes,yes,cellular,1,may,0,0,1,1,failure,no
333,1,blue-collar,married,secondary,no,1,yes,no,cellular,1,jul,1,1,1,1,failure,no
334,0,technician,married,secondary,no,1,no,no,cellular,1,nov,0,0,1,1,failure,no
335,0,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,yes
336,0,management,married,tertiary,no,1,no,no,cellular,0,feb,0,1,1,1,failure,no
337,1,technician,married,secondary,no,1,no,no,cellular,1,jan,1,0,1,1,failure,no
338,1,unemployed,divorced,tertiary,no,1,no,no,cellular,0,jun,0,1,1,1,failure,no
339,1,entrepreneur,married,primary,no,1,yes,yes,cellular,1,may,0,1,1,1,failure,no
340,0,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
341,1,management,married,tertiary,no,0,yes,yes,cellular,1,jul,0,0,1,1,failure,no
342,1,blue-collar,married,primary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
343,1,retired,single,secondary,no,0,yes,no,cellular,0,feb,0,0,1,1,other,no
344,0,services,married,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
345,1,self-employed,married,tertiary,no,0,yes,no,cellular,0,jul,1,1,1,1,failure,no
346,1,housemaid,married,primary,no,1,no,no,cellular,0,aug,1,0,1,1,failure,no
347,1,admin.,married,secondary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
348,0,blue-collar,single,primary,no,1,no,no,cellular,1,nov,1,1,1,1,failure,no
349,1,technician,married,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
350,1,housemaid,married,secondary,no,1,no,no,cellular,0,jun,1,1,1,1,failure,no
351,0,technician,single,secondary,no,1,no,no,cellular,1,aug,1,1,1,1,failure,yes
352,0,technician,married,secondary,no,1,no,yes,telephone,1,nov,0,0,1,1,failure,no
353,0,blue-collar,married,primary,no,1,yes,no,telephone,0,feb,0,0,1,1,failure,no
354,1,blue-collar,married,primary,no,1,yes,no,cellular,1,apr,1,1,1,1,failure,no
355,1,blue-collar,married,secondary,no,0,no,yes,cellular,0,jul,0,0,1,1,failure,no
356,1,admin.,single,secondary,no,1,yes,yes,cellular,0,may,1,0,1,1,failure,yes
357,0,blue-collar,married,primary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
358,0,management,married,tertiary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
359,1,admin.,married,secondary,no,1,yes,no,cellular,0,jul,0,0,1,1,failure,no
360,1,management,married,tertiary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
361,1,management,married,tertiary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,yes
362,0,unemployed,single,tertiary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
363,0,technician,single,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
364,1,blue-collar,single,primary,no,1,no,no,cellular,1,jun,1,0,1,1,failure,yes
365,0,technician,married,secondary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,yes
366,1,blue-collar,single,secondary,no,1,yes,no,cellular,1,apr,1,1,1,1,failure,no
367,1,blue-collar,married,primary,no,0,no,no,cellular,1,nov,1,1,1,1,failure,no
368,1,admin.,single,secondary,no,1,no,no,cellular,1,jun,0,0,1,1,failure,no
369,1,retired,married,primary,no,1,no,no,telephone,0,nov,1,1,1,1,success,yes
370,0,self-employed,married,secondary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
371,1,housemaid,single,secondary,no,1,no,no,cellular,0,jun,0,0,1,1,failure,no
372,1,services,married,secondary,no,0,yes,yes,cellular,1,apr,0,1,1,1,failure,no
373,0,blue-collar,married,primary,no,1,yes,yes,cellular,1,may,1,1,1,1,failure,no
374,0,admin.,married,secondary,no,0,yes,yes,cellular,0,jun,0,0,1,1,failure,no
375,0,management,married,tertiary,no,0,no,no,cellular,1,aug,0,0,1,1,failure,no
376,1,admin.,divorced,secondary,no,1,yes,no,cellular,0,jun,1,1,1,1,failure,no
377,0,admin.,married,secondary,no,0,yes,yes,cellular,1,jul,0,0,1,1,failure,no
378,1,blue-collar,married,primary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
379,1,management,divorced,tertiary,no,0,yes,yes,cellular,1,may,0,1,1,1,failure,no
380,0,management,single,tertiary,no,1,yes,no,cellular,1,apr,1,0,1,1,failure,no
381,1,admin.,married,tertiary,no,0,yes,no,cellular,0,jun,1,0,1,1,failure,no
382,0,self-employed,single,tertiary,no,0,no,no,cellular,1,nov,0,0,1,1,failure,no
383,1,blue-collar,married,primary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
384,0,blue-collar,married,secondary,no,0,yes,no,cellular,1,nov,1,1,1,1,failure,no
385,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
386,1,blue-collar,married,primary,no,0,yes,yes,cellular,0,may,0,0,1,1,failure,no
387,0,management,married,tertiary,no,1,no,no,cellular,1,apr,1,1,1,1,failure,no
388,1,management,married,tertiary,no,1,yes,no,cellular,1,may,0,0,1,1,failure,no
389,0,services,married,secondary,yes,0,yes,no,cellular,1,nov,1,1,1,1,failure,no
390,0,technician,single,secondary,no,0,yes,no,cellular,1,apr,0,1,1,1,failure,no
391,0,management,married,tertiary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
392,0,management,married,tertiary,no,0,no,yes,cellular,0,aug,1,1,1,1,failure,no
393,0,blue-collar,single,secondary,no,0,no,no,cellular,1,jan,1,1,1,1,failure,yes
394,0,student,single,primary,no,1,no,no,cellular,0,jun,0,1,1,1,failure,no
395,0,blue-collar,married,secondary,no,0,no,no,cellular,0,may,1,0,1,1,failure,no
396,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
397,1,blue-collar,single,primary,no,1,yes,no,telephone,1,nov,0,1,1,1,failure,no
398,1,management,divorced,tertiary,no,0,no,yes,cellular,1,oct,0,0,1,1,failure,yes
399,1,admin.,married,secondary,no,0,no,no,cellular,1,jul,0,1,1,1,failure,no
400,0,blue-collar,married,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
401,1,blue-collar,married,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
402,0,technician,married,secondary,no,0,yes,yes,cellular,1,may,0,0,1,1,failure,no
403,1,entrepreneur,married,tertiary,no,1,yes,no,cellular,1,nov,0,0,1,1,failure,no
404,1,management,married,secondary,no,1,no,no,telephone,0,may,1,1,1,1,failure,yes
405,1,technician,married,tertiary,no,0,no,no,cellular,0,nov,1,1,1,1,success,yes
406,1,blue-collar,married,primary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
407,1,retired,married,primary,no,0,no,no,telephone,1,sep,0,1,1,1,failure,no
408,1,admin.,married,secondary,no,1,yes,yes,cellular,0,aug,1,0,1,1,failure,yes
409,1,management,divorced,tertiary,no,1,yes,no,cellular,0,apr,0,1,1,1,failure,no
410,0,unemployed,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
411,1,retired,married,secondary,no,0,no,no,telephone,1,aug,0,0,1,1,failure,no
412,0,management,married,tertiary,no,0,no,no,cellular,0,feb,1,1,1,1,failure,yes
413,0,management,married,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
414,1,services,married,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,other,no
415,0,entrepreneur,married,secondary,no,0,no,no,cellular,1,nov,0,0,1,1,failure,no
416,0,admin.,single,secondary,no,0,yes,no,cellular,1,apr,0,1,1,1,failure,no
417,0,admin.,single,secondary,no,0,no,no,cellular,1,apr,1,0,1,1,failure,yes
418,0,blue-collar,married,primary,no,0,no,yes,cellular,0,jun,1,0,1,1,failure,no
419,0,technician,single,tertiary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
420,0,blue-collar,single,secondary,no,1,yes,yes,cellular,1,apr,1,1,1,1,failure,no
421,1,technician,married,secondary,no,0,yes,yes,cellular,0,may,0,1,1,1,failure,no
422,1,admin.,married,secondary,no,1,yes,no,cellular,1,aug,0,0,1,1,failure,no
423,1,blue-collar,divorced,primary,no,1,no,no,cellular,0,jun,0,0,1,1,failure,no
424,1,blue-collar,married,secondary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
425,0,services,married,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
426,1,technician,married,secondary,no,1,yes,no,cellular,1,jul,1,1,1,1,failure,yes
427,1,self-employed,married,primary,no,0,yes,no,cellular,1,nov,1,1,1,1,failure,no
428,0,blue-collar,married,secondary,no,0,no,no,cellular,1,may,1,1,1,1,failure,yes
429,1,admin.,married,secondary,no,1,yes,yes,cellular,1,nov,1,1,1,1,failure,no
430,0,services,married,secondary,no,0,no,no,cellular,1,jul,0,1,1,1,failure,no
431,1,management,married,tertiary,no,1,no,no,cellular,0,sep,1,1,1,1,failure,no
432,0,technician,married,secondary,no,0,no,no,cellular,1,jul,0,1,1,1,failure,no
433,1,self-employed,married,primary,no,0,yes,no,telephone,1,oct,0,0,1,1,failure,no
434,1,retired,married,primary,no,1,no,no,cellular,0,oct,1,0,1,1,success,no
435,1,housemaid,married,primary,no,1,yes,yes,cellular,0,feb,0,1,1,1,failure,no
436,0,management,single,tertiary,no,1,no,no,cellular,0,oct,1,0,1,1,success,yes
437,0,blue-collar,married,primary,no,0,yes,no,cellular,1,jul,1,0,1,1,failure,no
438,0,services,single,secondary,no,1,yes,no,cellular,1,nov,1,1,1,1,failure,no
439,0,entrepreneur,married,tertiary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
440,0,blue-collar,single,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
441,1,management,divorced,secondary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
442,0,management,single,tertiary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
443,1,blue-collar,married,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
444,1,blue-collar,married,secondary,no,0,no,no,cellular,1,nov,1,1,1,1,failure,no
445,1,management,married,tertiary,no,0,no,yes,cellular,1,jul,0,0,1,1,failure,no
446,0,unemployed,single,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
447,0,blue-collar,married,secondary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
448,1,management,married,tertiary,no,0,no,no,cellular,1,jul,0,1,1,1,failure,no
449,1,technician,married,primary,no,1,yes,no,cellular,0,jul,0,1,1,1,failure,no
450,1,technician,divorced,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
451,0,admin.,single,secondary,yes,0,yes,no,cellular,0,may,1,0,1,1,failure,yes
452,1,self-employed,married,tertiary,no,0,yes,no,cellular,1,nov,0,0,1,1,other,no
453,1,blue-collar,married,secondary,no,1,no,no,cellular,1,jan,0,0,1,1,failure,no
454,0,technician,married,secondary,no,0,yes,yes,cellular,0,may,0,0,1,1,failure,no
455,0,management,married,tertiary,no,1,no,no,cellular,1,nov,1,1,1,1,failure,no
456,0,student,single,secondary,no,1,no,no,cellular,0,jun,0,0,1,1,failure,no
457,0,services,single,secondary,no,0,no,no,cellular,1,feb,0,0,1,1,failure,no
458,1,services,married,secondary,no,0,no,no,cellular,1,apr,1,1,1,1,failure,yes
459,0,technician,married,secondary,no,0,yes,yes,cellular,0,jul,0,1,1,1,failure,no
460,0,blue-collar,married,primary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
461,1,technician,married,secondary,no,1,no,no,cellular,0,aug,1,1,1,1,failure,no
462,0,technician,single,tertiary,no,0,no,no,cellular,1,jan,1,0,1,1,failure,no
463,0,services,married,secondary,no,1,yes,no,cellular,1,feb,1,0,1,1,failure,yes
464,1,technician,single,secondary,no,1,yes,yes,cellular,0,apr,1,1,1,1,failure,no
465,1,admin.,married,secondary,no,0,no,no,telephone,1,jul,0,1,1,1,failure,no
466,1,blue-collar,single,primary,no,0,no,yes,cellular,1,jul,1,1,1,1,failure,no
467,1,blue-collar,married,secondary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
468,0,management,single,tertiary,no,1,yes,no,cellular,1,aug,1,1,1,1,failure,no
469,1,admin.,married,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
470,0,blue-collar,married,primary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
471,1,services,married,secondary,no,0,yes,yes,cellular,0,may,0,1,1,1,failure,no
472,0,management,single,tertiary,no,0,no,no,cellular,0,aug,1,0,1,1,success,yes
473,0,admin.,single,secondary,no,0,no,no,cellular,1,jul,1,0,1,1,failure,no
474,1,management,divorced,secondary,no,0,no,no,cellular,1,jun,1,1,1,1,failure,no
475,0,technician,single,secondary,no,0,no,no,cellular,1,nov,1,0,1,1,failure,no
476,0,technician,divorced,secondary,no,1,yes,no,cellular,0,jun,1,0,1,1,failure,yes
477,0,blue-collar,single,secondary,no,0,no,no,cellular,1,feb,1,0,1,1,failure,yes
478,0,management,divorced,tertiary,no,1,yes,no,cellular,0,feb,0,0,1,1,failure,no
479,1,self-employed,married,secondary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
480,1,technician,married,tertiary,no,0,yes,yes,cellular,1,jun,1,1,1,1,failure,no
481,0,blue-collar,divorced,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
482,0,admin.,divorced,secondary,yes,0,yes,yes,cellular,1,may,1,1,1,1,failure,no
483,0,technician,married,tertiary,no,1,no,no,cellular,1,nov,0,0,1,1,failure,no
484,1,management,married,tertiary,no,1,no,no,telephone,1,aug,0,1,1,1,failure,no
485,1,blue-collar,married,secondary,no,1,yes,yes,cellular,0,may,0,1,1,1,failure,no
486,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,jul,0,1,1,1,failure,no
487,1,retired,married,secondary,no,1,no,no,telephone,1,aug,1,0,1,1,failure,yes
488,0,self-employed,single,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
489,1,admin.,divorced,secondary,no,0,no,no,cellular,1,oct,1,0,1,1,failure,yes
490,1,technician,married,tertiary,no,1,yes,yes,cellular,1,may,1,0,1,1,failure,no
491,0,self-employed,single,tertiary,no,1,no,no,cellular,1,feb,0,0,1,1,failure,yes
492,1,admin.,divorced,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
493,1,technician,divorced,secondary,no,1,yes,no,cellular,1,aug,0,1,1,1,failure,no
494,0,unemployed,single,secondary,no,1,no,no,cellular,0,feb,1,0,1,1,failure,yes
495,0,blue-collar,single,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
496,0,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
497,1,management,married,primary,no,1,yes,yes,cellular,1,nov,1,1,1,1,failure,no
498,0,admin.,single,secondary,no,0,yes,no,cellular,1,apr,1,1,1,1,failure,no
499,1,blue-collar,married,secondary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
500,0,technician,divorced,secondary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
501,0,management,married,tertiary,no,1,no,yes,cellular,1,aug,0,1,1,1,failure,no
502,0,services,single,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
503,0,blue-collar,single,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
504,1,blue-collar,married,primary,no,0,yes,yes,cellular,1,aug,0,1,1,1,failure,no
505,0,blue-collar,married,secondary,no,1,no,no,cellular,0,may,0,1,1,1,failure,no
506,0,blue-collar,married,primary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
507,0,blue-collar,married,secondary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,yes
508,0,management,married,tertiary,no,1,yes,no,cellular,0,feb,0,0,1,1,failure,no
509,1,management,married,tertiary,no,0,no,no,cellular,0,apr,1,0,1,1,failure,no
510,0,entrepreneur,single,tertiary,no,1,no,no,cellular,1,may,0,1,1,1,failure,no
511,1,technician,single,tertiary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
512,1,technician,married,tertiary,no,1,no,no,cellular,0,aug,1,0,1,1,failure,yes
513,0,blue-collar,single,secondary,no,1,yes,yes,cellular,1,apr,1,0,1,1,failure,no
514,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,yes
515,1,management,married,tertiary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
516,0,self-employed,married,secondary,no,1,no,yes,cellular,0,jul,1,1,1,1,failure,no
517,0,management,single,tertiary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
518,1,admin.,single,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
519,0,services,single,secondary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
520,0,student,married,tertiary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
521,1,technician,married,primary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
522,1,retired,divorced,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
523,0,services,divorced,secondary,no,0,yes,yes,cellular,1,nov,0,1,1,1,failure,no
524,1,retired,married,secondary,no,1,no,no,telephone,1,jul,1,1,1,1,failure,yes
525,0,admin.,married,secondary,no,1,no,no,cellular,1,may,1,1,1,1,failure,no
526,1,technician,married,secondary,no,0,no,no,cellular,1,nov,1,0,1,1,failure,no
527,1,admin.,married,tertiary,no,1,no,no,cellular,0,aug,0,0,1,1,failure,no
528,0,management,single,tertiary,no,0,no,no,cellular,1,aug,1,0,1,1,failure,no
529,1,admin.,divorced,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
530,1,blue-collar,married,primary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
531,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,aug,1,1,1,1,failure,no
532,1,entrepreneur,divorced,tertiary,no,1,no,yes,cellular,1,jul,0,1,1,1,failure,no
533,1,blue-collar,married,primary,no,1,yes,yes,cellular,1,jan,1,0,1,1,failure,no
534,0,technician,single,secondary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,yes
535,0,management,single,tertiary,no,0,no,no,cellular,1,jun,1,0,1,1,success,yes
536,1,technician,married,secondary,no,1,no,no,cellular,0,jun,1,1,1,1,failure,no
537,0,services,divorced,secondary,yes,0,no,yes,cellular,0,jul,1,1,1,1,failure,yes
538,0,student,single,secondary,no,0,no,no,cellular,1,jul,0,0,1,1,failure,no
539,1,blue-collar,divorced,primary,yes,0,yes,no,cellular,1,jul,1,1,1,1,failure,no
540,1,housemaid,married,primary,no,1,no,no,telephone,1,nov,1,1,1,1,failure,no
541,1,housemaid,divorced,secondary,no,0,no,no,cellular,1,aug,1,1,1,1,other,no
542,1,management,married,tertiary,no,1,yes,no,telephone,1,nov,1,1,1,1,failure,no
543,0,admin.,single,secondary,no,1,yes,no,cellular,1,apr,1,1,1,1,failure,no
544,0,management,married,tertiary,no,0,no,no,cellular,1,may,0,0,1,1,failure,no
545,0,technician,married,secondary,no,0,yes,no,cellular,1,aug,1,1,1,1,failure,no
546,0,self-employed,single,tertiary,no,0,yes,no,cellular,1,jul,1,0,1,1,failure,no
547,0,blue-collar,married,primary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,yes
548,0,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
549,0,blue-collar,single,secondary,no,0,yes,no,cellular,1,apr,0,0,1,1,failure,no
550,0,blue-collar,single,secondary,no,0,no,no,cellular,0,may,0,0,1,1,failure,no
551,0,technician,single,tertiary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
552,1,entrepreneur,married,primary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
553,0,unemployed,married,secondary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
554,0,self-employed,divorced,secondary,no,1,no,no,cellular,0,jun,1,1,1,1,failure,no
555,0,entrepreneur,single,tertiary,no,0,no,yes,cellular,1,jul,0,1,1,1,failure,no
556,0,blue-collar,single,secondary,no,1,yes,no,cellular,1,nov,0,1,1,1,failure,no
557,1,management,married,tertiary,no,1,no,no,cellular,1,sep,1,1,1,1,failure,yes
558,1,technician,married,secondary,no,1,yes,no,cellular,1,jan,1,1,1,1,failure,no
559,1,housemaid,married,primary,no,0,no,yes,telephone,0,jul,0,1,1,1,failure,no
560,1,management,married,tertiary,no,1,no,no,cellular,1,may,0,1,1,1,failure,no
561,0,management,married,tertiary,no,0,no,no,cellular,0,feb,1,1,1,1,failure,yes
562,1,technician,married,secondary,no,1,no,no,cellular,0,jun,0,0,1,1,failure,no
563,0,services,single,secondary,no,1,yes,yes,cellular,0,jun,1,0,1,1,failure,no
564,1,retired,single,secondary,no,1,no,no,cellular,0,sep,0,1,1,1,failure,no
